Id,SalePrice
1461,108914.66935431096
1462,157700.755328685
1463,182057.36637139262
1464,189361.09262913757
1465,187893.9288443754
1466,180339.4033679431
1467,177191.0625118237
1468,168457.6269665988
1469,178241.8865014418
1470,126634.32389262452
1471,199656.29270897852
1472,95997.9146414959
1473,95703.56626057993
1474,155884.2844715825
1475,134189.89850486835
1476,380985.7320174947
1477,251964.22205254933
1478,294275.33403949044
1479,272959.7753391944
1480,423339.5846787017
1481,306070.2886364769
1482,201069.4200178249
1483,170662.6740182427
1484,169485.92036880855
1485,178510.56528441497
1486,194107.10609386995
1487,365730.64716554875
1488,233558.23822079747
1489,202880.06471619598
1490,216051.40532654195
1491,185827.44455038683
1492,87062.58410421578
1493,180904.1734980378
1494,300380.475092215
1495,285320.0030066705
1496,243492.676917485
1497,186898.57869598977
1498,163623.9819214604
1499,158675.15877050871
1500,152325.6728435566
1501,182702.80391292545
1502,162989.82544103888
1503,300885.903936595
1504,233240.58862901368
1505,223966.72481863553
1506,175761.81972333923
1507,229408.79827900464
1508,200169.3622405584
1509,165861.02184958066
1510,156832.5263763516
1511,143726.68006551568
1512,165655.40190391563
1513,140805.0017382167
1514,173123.94588841405
1515,206495.2791243244
1516,170243.03186774277
1517,155576.4845733958
1518,127328.06580371667
1519,213845.65885929932
1520,137137.06928210927
1521,137126.21306813508
1522,163084.33035339124
1523,117411.23461815141
1524,127560.5642409331
1525,120633.49753654104
1526,120761.5542032912
1527,99999.43814215483
1528,126479.00114251644
1529,153815.8387920205
1530,171124.6824769781
1531,99889.2745891088
1532,99169.06205307007
1533,132487.41294203463
1534,121801.89946100661
1535,152668.22631085702
1536,111320.3353256036
1537,58749.058022908175
1538,171378.90960552995
1539,218736.52696056644
1540,89229.8761003253
1541,138352.4841990895
1542,138688.07145741282
1543,252471.94658872782
1544,72214.76702833177
1545,102742.69058166115
1546,122806.87194535267
1547,138563.3326254128
1548,134862.59081755677
1549,106542.80428018383
1550,138762.87965075392
1551,111771.05417334892
1552,115365.86338885633
1553,147548.23141719252
1554,110516.22424598409
1555,164916.24685222714
1556,73366.36213931681
1557,98664.36753256484
1558,89674.90319974141
1559,73673.32076504476
1560,129180.02902256828
1561,122691.1294372356
1562,131099.06691496907
1563,123680.8562115218
1564,159817.01293557842
1565,144879.05350737413
1566,219572.72353722368
1567,69731.27787598809
1568,234110.1292906129
1569,144805.7049211943
1570,137640.79853448598
1571,129169.78754402767
1572,158192.66859948167
1573,242506.92345570735
1574,105540.03145741245
1575,214254.31665274344
1576,228727.988615718
1577,200974.18424894515
1578,148795.94918733093
1579,144761.66536204447
1580,187248.7714947788
1581,147485.24173962176
1582,129639.1732237665
1583,336557.7899967072
1584,235609.32191150193
1585,142373.58499947653
1586,66703.09465613904
1587,97456.29392934333
1588,156091.47873439713
1589,86771.4236098073
1590,140552.5355313455
1591,107320.94096714727
1592,115373.59624263347
1593,140388.10143819012
1594,117209.31078969214
1595,101678.87704667587
1596,242274.84022671517
1597,177705.00892238028
1598,193357.03879603843
1599,184370.36506777327
1600,187049.42559316414
1601,64874.762509875945
1602,108762.70149042424
1603,92685.10806297166
1604,271002.5170695896
1605,239197.76112362472
1606,170156.61759936763
1607,143062.8633507074
1608,211458.8105214782
1609,191313.42084648157
1610,154363.00989319672
1611,130927.29057535621
1612,160179.82085824467
1613,159436.1623456828
1614,124747.41913558239
1615,86260.94136835942
1616,71692.64385864192
1617,85668.76477447158
1618,131153.16428770495
1619,139031.53295725034
1620,146219.06477333495
1621,132009.29887524867
1622,148927.72212837308
1623,287023.573914632
1624,187199.2342141404
1625,119057.49176068258
1626,165294.59028386622
1627,183864.45368302992
1628,265546.5631669242
1629,182631.3852233963
1630,363428.14125284186
1631,212061.8790722048
1632,241194.5433886913
1633,174163.17659598705
1634,187140.92346724082
1635,182904.61542128492
1636,154128.01242146484
1637,185875.11553316144
1638,187371.11162948312
1639,174953.91675095298
1640,254097.79091184924
1641,176205.8831144508
1642,227280.44165716652
1643,222925.43180230126
1644,222631.68656319616
1645,191926.61343317849
1646,152520.53415012817
1647,159667.74895235102
1648,136177.6329621082
1649,139192.2513926989
1650,109653.5963400624
1651,123548.98251376038
1652,94830.95147758265
1653,94009.49925534592
1654,159501.51338014292
1655,157396.0199824901
1656,149696.05787702726
1657,156173.9117716694
1658,153871.07379157693
1659,140445.67384503462
1660,160854.4709432697
1661,501543.0298053556
1662,404472.3503032089
1663,358652.5198302252
1664,465476.71228680003
1665,311600.2285887892
1666,330219.80513266486
1667,353330.10651757463
1668,327445.1663950641
1669,307018.4619703463
1670,346131.5805775105
1671,260112.0668792365
1672,432356.9479770326
1673,303436.15531515464
1674,246955.60124498437
1675,181507.73025388914
1676,190055.4965437471
1677,214739.157979224
1678,372774.39302836347
1679,413140.95429470326
1680,336860.24272313714
1681,242802.0158067215
1682,297922.8762695375
1683,176431.2914922661
1684,168278.96753123903
1685,181110.39907166458
1686,173258.703257203
1687,170696.31742637543
1688,181997.36304881083
1689,186726.7390830987
1690,187789.35170538203
1691,176965.26058712328
1692,275621.0880236806
1693,170729.53232795387
1694,187371.42173421514
1695,170207.21749188757
1696,260339.37297478638
1697,175944.8412919352
1698,368295.16600251955
1699,335079.20596866624
1700,242391.87315543767
1701,257512.66246335208
1702,244257.16425208322
1703,242681.15497995343
1704,283408.5969328676
1705,225176.37980857486
1706,465350.2498771389
1707,223444.89786494937
1708,213405.7548523081
1709,292678.99003475346
1710,223760.3469892671
1711,253199.00289131468
1712,267341.55925162305
1713,274453.0836261057
1714,223374.47636985374
1715,202903.4143676094
1716,193612.45185178058
1717,176502.86493383648
1718,123387.4862367071
1719,193784.8729081048
1720,238954.6499749004
1721,163374.85641262797
1722,120413.07164801106
1723,156193.53146792963
1724,215891.41116988118
1725,235285.9001750257
1726,188369.72388293772
1727,161204.73021326718
1728,176408.47579526706
1729,164073.69078718952
1730,169719.15891241853
1731,122864.97402888762
1732,123074.93239027704
1733,116136.27567371629
1734,120186.96188869732
1735,131496.92634505953
1736,116524.91822197985
1737,329658.1106543503
1738,202822.60825858632
1739,294798.33038409636
1740,221070.5173735681
1741,193912.35212598398
1742,180413.8288138325
1743,168356.71032712463
1744,299365.3478803591
1745,216553.15652575975
1746,180803.18088275508
1747,211655.5846287764
1748,221910.92938233406
1749,152394.71120177867
1750,126782.55203944653
1751,240968.5721633046
1752,120337.05143542362
1753,138346.17954421675
1754,188455.7584722412
1755,167547.61962535945
1756,128375.70478060459
1757,121618.5940676788
1758,139832.90847301725
1759,173177.69211357125
1760,164715.95808114708
1761,136830.17009510577
1762,167897.31674394206
1763,176079.46042671392
1764,117487.13069099483
1765,149029.21190983368
1766,167880.2076565998
1767,211749.9184023294
1768,146063.7223660401
1769,177516.65860462096
1770,142297.96146509307
1771,133604.11685138967
1772,139231.69938267357
1773,124157.7852574609
1774,121407.97862710769
1775,137791.18848249494
1776,128691.65627718171
1777,120310.76912145376
1778,137933.20048766298
1779,118203.65777602584
1780,179477.39099271805
1781,136692.99498799397
1782,85619.11307690294
1783,142029.21121414372
1784,97007.13780711977
1785,112715.61455764655
1786,135941.38979285405
1787,171780.50728149718
1788,49461.27814758685
1789,86604.26892597353
1790,76577.67302326106
1791,183343.7901325888
1792,152559.62506865856
1793,130944.15975783713
1794,148021.76570694527
1795,135157.21974038068
1796,125317.65902225628
1797,121087.12374041887
1798,124851.12774403219
1799,117874.36448636444
1800,128678.08138214843
1801,127456.85623601943
1802,141137.13521380015
1803,142611.93899141898
1804,141107.0809467272
1805,134733.8246172263
1806,111880.78701788346
1807,130990.61396034562
1808,113731.60130032714
1809,116488.56660559552
1810,153671.77946335453
1811,112047.76803280685
1812,94394.84021628686
1813,126804.0913568583
1814,98938.08270120251
1815,48763.1461786887
1816,95096.54300886713
1817,106753.07448502246
1818,140629.86931564411
1819,120767.98981401158
1820,59345.76822476654
1821,114835.38995304228
1822,144856.43575994953
1823,48405.40461364025
1824,139728.90035573478
1825,127178.1109105892
1826,104101.8190035335
1827,104658.22701228822
1828,136132.9265608221
1829,104839.02135824895
1830,146248.3929763088
1831,155241.5080512336
1832,79520.68864358657
1833,134982.1556164924
1834,125567.01458511695
1835,139117.5699379583
1836,125473.71350228305
1837,91645.71384972714
1838,124577.62182444257
1839,81121.81603261056
1840,146859.8936813571
1841,143989.14707266248
1842,71611.06899953398
1843,127342.38155379976
1844,137808.21867637668
